Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH201751,PHARMACY_CLAIM,-0.12280860387187309,0,64.97326203208557
PH201470,PHARMACY_CLAIM,-0.17412298639587198,0,22.025401069518715
PH200760,PHARMACY_CLAIM,-0.13176469879056446,0,60.528074866310156
PH201268,PHARMACY_CLAIM,-0.13783176565577676,0,57.1524064171123
PH201797,PHARMACY_CLAIM,-0.1715463439927582,0,25.167112299465238
PH201134,PHARMACY_CLAIM,-0.09605115427936262,0,75.66844919786097
PH200561,PHARMACY_CLAIM,-0.04170297060255845,0,93.38235294117648
PH202251,PHARMACY_CLAIM,-0.17886559417296494,0,16.41042780748663
PH200192,PHARMACY_CLAIM,-0.17777590382497543,0,17.81417112299465
PH200008,PHARMACY_CLAIM,-0.18316541201228914,0,11.129679144385026
PH200940,PHARMACY_CLAIM,-0.16421888295780163,0,34.92647058823529
PH200952,PHARMACY_CLAIM,-0.1873186117977233,0,7.219251336898395
PH200730,PHARMACY_CLAIM,-0.13139567214042952,0,60.72860962566845
PH202984,PHARMACY_CLAIM,-0.07196320506924192,0,85.92914438502673
PH202150,PHARMACY_CLAIM,-0.09670741845296871,0,75.40106951871658
PH201517,PHARMACY_CLAIM,-0.16652180012409568,0,31.818181818181817
PH200692,PHARMACY_CLAIM,-0.1553861280807265,0,44.18449197860962
PH201434,PHARMACY_CLAIM,-0.15350473275885368,0,45.889037433155075
PH200168,PHARMACY_CLAIM,-0.17138274417278293,0,25.50133689839572
PH202038,PHARMACY_CLAIM,-0.07479005344461509,0,84.89304812834224
PH201972,PHARMACY_CLAIM,-0.15615168208183072,0,43.51604278074866
PH200088,PHARMACY_CLAIM,0.06381329974962402,1,99.96657754010695
PH201308,PHARMACY_CLAIM,-0.10150748527650738,0,72.92780748663101
PH202377,PHARMACY_CLAIM,-0.14808329409913845,0,50.768716577540104
PH202239,PHARMACY_CLAIM,-0.18807310029551727,0,6.4505347593582885
PH200185,PHARMACY_CLAIM,-0.17877261560835156,0,16.61096256684492
PH201760,PHARMACY_CLAIM,-0.11930631278897197,0,66.0427807486631
PH201778,PHARMACY_CLAIM,-0.1499529851845129,0,48.93048128342246
PH202796,PHARMACY_CLAIM,-0.11421232045693386,0,67.81417112299465
PH201836,PHARMACY_CLAIM,-0.0842267612606536,0,81.08288770053476
PH200384,PHARMACY_CLAIM,-0.10204603605323587,0,72.62700534759358
PH200563,PHARMACY_CLAIM,-0.14910451562583282,0,49.76604278074866
PH202493,PHARMACY_CLAIM,-0.15450669490587904,0,44.95320855614973
PH202472,PHARMACY_CLAIM,-0.16700528867533154,0,31.216577540106954
PH200403,PHARMACY_CLAIM,-0.15715614798513355,0,42.37967914438502
PH202626,PHARMACY_CLAIM,-0.15991895883266016,0,39.50534759358289
PH201896,PHARMACY_CLAIM,-0.14696270416595375,0,51.70454545454546
PH202690,PHARMACY_CLAIM,-0.19441654445188927,0,2.1724598930481283
PH201781,PHARMACY_CLAIM,-0.13407098956794572,0,59.491978609625676
PH200977,PHARMACY_CLAIM,-0.10311277215254333,0,71.92513368983957
PH200887,PHARMACY_CLAIM,-0.07781418956149916,0,83.72326203208557
PH202989,PHARMACY_CLAIM,-0.1809576709696441,0,13.569518716577539
PH200090,PHARMACY_CLAIM,-0.06704110838882832,0,87.3663101604278
PH201496,PHARMACY_CLAIM,-0.15204356053350948,0,47.159090909090914
PH202821,PHARMACY_CLAIM,-0.12530819201197763,0,63.70320855614974
PH200473,PHARMACY_CLAIM,-0.15557362281583648,0,43.95053475935829
PH200149,PHARMACY_CLAIM,-0.1590855467071835,0,40.37433155080214
PH201657,PHARMACY_CLAIM,-0.1907639854332322,0,4.411764705882353
PH202652,PHARMACY_CLAIM,-0.03278086271123104,0,94.78609625668449
PH202005,PHARMACY_CLAIM,-0.18264617252602927,0,11.497326203208557
PH201376,PHARMACY_CLAIM,-0.18069077102205028,0,13.73663101604278
PH202803,PHARMACY_CLAIM,-0.12300755481454506,0,64.83957219251337
PH200332,PHARMACY_CLAIM,-0.10386377955635617,0,71.52406417112299
PH200003,PHARMACY_CLAIM,-0.18076770277695736,0,13.703208556149733
PH201742,PHARMACY_CLAIM,-0.16587885712946754,0,32.653743315508024
PH202349,PHARMACY_CLAIM,-0.08573834843562739,0,80.4812834224599
PH202879,PHARMACY_CLAIM,-0.16654803503237553,0,31.75133689839572
PH200496,PHARMACY_CLAIM,-0.1032736842028461,0,71.79144385026738
PH200282,PHARMACY_CLAIM,-0.051193653627412794,0,91.67780748663101
PH201009,PHARMACY_CLAIM,-0.10138733714069803,0,72.99465240641712
PH201284,PHARMACY_CLAIM,-0.19169313968568047,0,3.7433155080213902
PH201823,PHARMACY_CLAIM,-0.015855777943595828,0,96.72459893048129
PH202855,PHARMACY_CLAIM,-0.16264475129600414,0,36.39705882352941
PH200276,PHARMACY_CLAIM,-0.14981295910049686,0,49.0975935828877
PH202745,PHARMACY_CLAIM,-0.14894514601729442,0,49.9331550802139
PH201955,PHARMACY_CLAIM,-0.15029940800886976,0,48.596256684491976
PH200150,PHARMACY_CLAIM,-0.13556547591615864,0,58.723262032085564
PH200907,PHARMACY_CLAIM,-0.1454413409974168,0,52.84090909090909
PH201255,PHARMACY_CLAIM,-0.17571127436477652,0,19.953208556149733
PH201516,PHARMACY_CLAIM,-0.1855145787920131,0,9.191176470588236
PH201483,PHARMACY_CLAIM,0.045250808140489096,1,99.69919786096256
PH200552,PHARMACY_CLAIM,-0.16847782489410967,0,29.211229946524064
PH202832,PHARMACY_CLAIM,-0.1059713980237385,0,70.92245989304813
PH201389,PHARMACY_CLAIM,-0.1905926608530934,0,4.478609625668449
PH200609,PHARMACY_CLAIM,-0.17012509897142802,0,27.205882352941174
PH201330,PHARMACY_CLAIM,-0.05650958031230113,0,90.50802139037432
PH201487,PHARMACY_CLAIM,0.023372679538207763,1,99.19786096256684
PH201441,PHARMACY_CLAIM,-0.15121516271552893,0,47.961229946524064
PH200538,PHARMACY_CLAIM,-0.18683235886990024,0,8.054812834224599
PH201815,PHARMACY_CLAIM,-0.1483547079299079,0,50.46791443850267
PH200252,PHARMACY_CLAIM,-0.06467388798087903,0,88.00133689839572
PH201416,PHARMACY_CLAIM,-0.18293326564818674,0,11.296791443850267
PH200974,PHARMACY_CLAIM,-0.1801773999942976,0,14.63903743315508
PH200837,PHARMACY_CLAIM,-0.06321425345108078,0,88.36898395721924
PH201672,PHARMACY_CLAIM,-0.1582746266245571,0,41.37700534759358
PH200750,PHARMACY_CLAIM,-0.17065402219199083,0,26.47058823529412
PH201136,PHARMACY_CLAIM,-0.16975177334393554,0,27.740641711229948
PH201090,PHARMACY_CLAIM,-0.134655838247149,0,59.19117647058824
PH201020,PHARMACY_CLAIM,-0.18555027679511543,0,9.12433155080214
PH201645,PHARMACY_CLAIM,-0.1515097025576692,0,47.52673796791444
PH201773,PHARMACY_CLAIM,-0.18033220345723683,0,14.405080213903743
PH200749,PHARMACY_CLAIM,-0.1616043371671323,0,37.70053475935829
PH200480,PHARMACY_CLAIM,-0.10469532217597716,0,71.29010695187165
PH201768,PHARMACY_CLAIM,-0.16716811136907955,0,30.915775401069517
PH200428,PHARMACY_CLAIM,-0.17503784511734072,0,20.72192513368984
PH201556,PHARMACY_CLAIM,-0.09599171169092147,0,75.70187165775401
PH201604,PHARMACY_CLAIM,-0.17234002878050625,0,24.0975935828877
PH201095,PHARMACY_CLAIM,-0.14123577543516508,0,55.213903743315505
PH201817,PHARMACY_CLAIM,-0.1416326720541477,0,54.979946524064175
PH202610,PHARMACY_CLAIM,-0.09391471536291479,0,76.6042780748663
PH200737,PHARMACY_CLAIM,-0.10625878934252608,0,70.72192513368985
PH200817,PHARMACY_CLAIM,-0.13075981092835204,0,61.029411764705884
PH202206,PHARMACY_CLAIM,-0.14666292474188358,0,51.83823529411765
PH202710,PHARMACY_CLAIM,-0.09637657832106478,0,75.56818181818183
PH201743,PHARMACY_CLAIM,-0.14481439093079235,0,53.17513368983957
PH200429,PHARMACY_CLAIM,-0.17715029224213746,0,18.348930481283425
PH202521,PHARMACY_CLAIM,-0.14779979798920018,0,50.9024064171123
PH200278,PHARMACY_CLAIM,-0.1860849834465954,0,8.723262032085561
PH200961,PHARMACY_CLAIM,-0.17482173474140394,0,21.156417112299465
PH200279,PHARMACY_CLAIM,-0.17245585203725244,0,23.930481283422463
PH201286,PHARMACY_CLAIM,-0.17460732550912067,0,21.4572192513369
PH201461,PHARMACY_CLAIM,-0.07478085803804746,0,84.92647058823529
PH200853,PHARMACY_CLAIM,-0.18429456391395077,0,10.528074866310162
PH202060,PHARMACY_CLAIM,-0.1902280825835173,0,4.81283422459893
PH201498,PHARMACY_CLAIM,-0.09375794049211733,0,76.6711229946524
PH202485,PHARMACY_CLAIM,-0.19784754703213514,0,1.1363636363636365
PH202939,PHARMACY_CLAIM,-0.14699440140123926,0,51.637700534759354
PH200622,PHARMACY_CLAIM,-0.18708230150290167,0,7.720588235294118
PH202023,PHARMACY_CLAIM,-0.17895095340505207,0,16.27673796791444
PH202037,PHARMACY_CLAIM,-0.17898005438684134,0,16.209893048128343
PH202258,PHARMACY_CLAIM,-0.1770201246546751,0,18.482620320855613
PH200249,PHARMACY_CLAIM,-0.17506794432137857,0,20.68850267379679
PH202825,PHARMACY_CLAIM,-0.10277305253986607,0,72.12566844919786
PH200212,PHARMACY_CLAIM,-0.18003087201275808,0,14.83957219251337
PH201573,PHARMACY_CLAIM,-0.16629978675103613,0,31.985294117647058
PH202270,PHARMACY_CLAIM,-0.18010981128999298,0,14.806149732620321
PH201109,PHARMACY_CLAIM,-0.1871215448077433,0,7.653743315508022
PH201967,PHARMACY_CLAIM,-0.12651907830651787,0,63.13502673796791
PH202064,PHARMACY_CLAIM,-0.1495424381223417,0,49.398395721925134
PH202143,PHARMACY_CLAIM,-0.14705370275737362,0,51.57085561497327
PH202055,PHARMACY_CLAIM,-0.18809102034425634,0,6.417112299465241
PH201621,PHARMACY_CLAIM,-0.1717986354949822,0,24.83288770053476
PH201059,PHARMACY_CLAIM,-0.1678921926445464,0,29.946524064171122
PH201745,PHARMACY_CLAIM,-0.17809897423633503,0,17.379679144385026
PH202254,PHARMACY_CLAIM,-0.15843804165822767,0,41.20989304812834
PH202477,PHARMACY_CLAIM,-0.07888546492068388,0,83.35561497326202
PH200592,PHARMACY_CLAIM,-0.10744908717175594,0,70.28743315508021
PH200579,PHARMACY_CLAIM,-0.05990867542977518,0,89.28810160427807
PH200846,PHARMACY_CLAIM,-0.19740011918262446,0,1.2700534759358288
PH202748,PHARMACY_CLAIM,-0.1795113441486803,0,15.508021390374333
PH202767,PHARMACY_CLAIM,-0.08407474313337548,0,81.14973262032086
PH200944,PHARMACY_CLAIM,-0.1631898508870509,0,35.89572192513369
PH202353,PHARMACY_CLAIM,-0.1777538690140445,0,17.881016042780747
PH200775,PHARMACY_CLAIM,-0.08551116196448993,0,80.61497326203208
PH202165,PHARMACY_CLAIM,-0.12377270303710614,0,64.53877005347593
PH202342,PHARMACY_CLAIM,-0.15768677142446297,0,41.9451871657754
PH202620,PHARMACY_CLAIM,-0.07768940165108218,0,83.7566844919786
PH201536,PHARMACY_CLAIM,-0.029519245708936492,0,95.28743315508021
PH201162,PHARMACY_CLAIM,-0.06741339185782003,0,87.19919786096256
PH201329,PHARMACY_CLAIM,-0.12245352214727356,0,65.10695187165776
PH202417,PHARMACY_CLAIM,-0.16431389144287645,0,34.8596256684492
PH200258,PHARMACY_CLAIM,-0.16575737466206625,0,32.85427807486631
PH200932,PHARMACY_CLAIM,-0.06703357836182605,0,87.39973262032086
PH201887,PHARMACY_CLAIM,-0.10896500949957677,0,69.85294117647058
PH202915,PHARMACY_CLAIM,-0.18194324047832106,0,12.533422459893048
PH200631,PHARMACY_CLAIM,-0.12311018967526838,0,64.80614973262033
PH200030,PHARMACY_CLAIM,-0.09892420951411601,0,74.33155080213903
PH202582,PHARMACY_CLAIM,-0.1652006508511622,0,33.656417112299465
PH201790,PHARMACY_CLAIM,-0.18340047612542365,0,10.929144385026738
PH201637,PHARMACY_CLAIM,-0.080534869900524,0,82.78743315508021
PH200864,PHARMACY_CLAIM,-0.14921553803397258,0,49.73262032085562
PH201111,PHARMACY_CLAIM,-0.11956242782331555,0,65.97593582887701
PH201533,PHARMACY_CLAIM,-0.18958694238984214,0,5.213903743315508
PH202677,PHARMACY_CLAIM,-0.18146016945447607,0,13.00133689839572
PH201581,PHARMACY_CLAIM,-0.11815359252243302,0,66.47727272727273
PH200109,PHARMACY_CLAIM,-0.16009868054603116,0,39.3716577540107
PH201666,PHARMACY_CLAIM,-0.07371964259419156,0,85.46122994652407
PH201943,PHARMACY_CLAIM,-0.08104121058308744,0,82.41978609625669
PH201566,PHARMACY_CLAIM,-0.14548967857322748,0,52.774064171122994
PH200415,PHARMACY_CLAIM,-0.14802615385400397,0,50.835561497326196
PH202665,PHARMACY_CLAIM,-0.17602876764967434,0,19.552139037433154
PH200572,PHARMACY_CLAIM,-0.13513686593504676,0,58.92379679144385
PH200070,PHARMACY_CLAIM,-0.17355781340141602,0,22.62700534759358
PH202072,PHARMACY_CLAIM,-0.17670754729586186,0,18.91711229946524
PH202854,PHARMACY_CLAIM,-0.17341967302470906,0,22.794117647058822
PH202197,PHARMACY_CLAIM,-0.15005328836942333,0,48.79679144385027
PH200177,PHARMACY_CLAIM,-0.08565829140783332,0,80.54812834224599
PH200301,PHARMACY_CLAIM,-0.18570851544799377,0,8.92379679144385
PH202754,PHARMACY_CLAIM,-0.17888247065424573,0,16.37700534759358
PH202135,PHARMACY_CLAIM,-0.18138019799523125,0,13.135026737967914
PH200621,PHARMACY_CLAIM,-0.04130102708758243,0,93.4659090909091
PH200157,PHARMACY_CLAIM,-0.17672334532287437,0,18.850267379679146
PH201582,PHARMACY_CLAIM,-0.03118832861517218,0,95.02005347593582
PH200123,PHARMACY_CLAIM,-0.1248157743517807,0,64.00401069518716
PH201475,PHARMACY_CLAIM,-0.19869689744029373,0,0.9692513368983958
PH202789,PHARMACY_CLAIM,-0.013193275246156322,0,96.92513368983957
PH200383,PHARMACY_CLAIM,-0.19362401755269804,0,2.5735294117647056
PH202336,PHARMACY_CLAIM,-0.17782714866894445,0,17.747326203208555
PH201066,PHARMACY_CLAIM,-0.17984424620108086,0,15.106951871657753
PH200207,PHARMACY_CLAIM,-0.16455584418290353,0,34.45855614973262
PH200987,PHARMACY_CLAIM,0.004234715624292118,1,98.36229946524064
PH200032,PHARMACY_CLAIM,-0.17024535640502875,0,27.038770053475936
PH201353,PHARMACY_CLAIM,-0.07485813926295332,0,84.82620320855615
PH201098,PHARMACY_CLAIM,-0.07187382491380784,0,85.99598930481284
PH202876,PHARMACY_CLAIM,-0.11675824906060611,0,67.04545454545455
PH202689,PHARMACY_CLAIM,-0.1322725147359219,0,60.26069518716578
PH202460,PHARMACY_CLAIM,-0.16408723902949113,0,34.99331550802139
PH201408,PHARMACY_CLAIM,-0.0649685639569198,0,87.90106951871658
PH201994,PHARMACY_CLAIM,-0.10625273162356008,0,70.75534759358288
PH202882,PHARMACY_CLAIM,-0.16690507990413084,0,31.483957219251334
PH200363,PHARMACY_CLAIM,-0.18193983291240612,0,12.566844919786096
PH201191,PHARMACY_CLAIM,-0.08973657490580317,0,78.7433155080214
PH202227,PHARMACY_CLAIM,-0.10064215251622743,0,73.46256684491979
PH200370,PHARMACY_CLAIM,-0.1301240833407496,0,61.53074866310161
PH202683,PHARMACY_CLAIM,-0.17005025806713026,0,27.306149732620323
PH200919,PHARMACY_CLAIM,-0.15705307122288026,0,42.54679144385027
PH202139,PHARMACY_CLAIM,-0.09183472261804171,0,77.57352941176471
PH201752,PHARMACY_CLAIM,-0.2000121740567814,0,0.53475935828877
PH202162,PHARMACY_CLAIM,-0.17038334270253602,0,26.8716577540107
PH202191,PHARMACY_CLAIM,-0.1990502235784939,0,0.768716577540107
PH201028,PHARMACY_CLAIM,-0.12403664715369955,0,64.43850267379679
PH200788,PHARMACY_CLAIM,-0.1513630750897043,0,47.72727272727273
PH200976,PHARMACY_CLAIM,-0.0871714977216218,0,79.84625668449198
PH201145,PHARMACY_CLAIM,-0.17615587882350808,0,19.385026737967912
PH202350,PHARMACY_CLAIM,-0.03289514474400235,0,94.75267379679144
PH202990,PHARMACY_CLAIM,-0.14175525336930245,0,54.91310160427807
PH201397,PHARMACY_CLAIM,-0.1439247756759398,0,53.6096256684492
PH200897,PHARMACY_CLAIM,-0.1377960523719976,0,57.18582887700535
PH202444,PHARMACY_CLAIM,-0.18041986971843987,0,14.237967914438501
PH200714,PHARMACY_CLAIM,-0.06704970823095696,0,87.33288770053476
PH200580,PHARMACY_CLAIM,-0.1421876688947411,0,54.57887700534759
PH201072,PHARMACY_CLAIM,-0.19871248268159053,0,0.9358288770053476
PH200768,PHARMACY_CLAIM,-0.17475454412218594,0,21.22326203208556
PH200178,PHARMACY_CLAIM,-0.14725581819546385,0,51.403743315508024
PH202418,PHARMACY_CLAIM,-0.16921109309287474,0,28.308823529411764
PH200159,PHARMACY_CLAIM,-0.14412955633892333,0,53.44251336898396
PH200084,PHARMACY_CLAIM,-0.1426979405213839,0,54.41176470588235
PH202236,PHARMACY_CLAIM,-0.15554664882923264,0,44.01737967914438
PH202419,PHARMACY_CLAIM,-0.1466215386715748,0,51.87165775401069
PH202914,PHARMACY_CLAIM,-0.16821557376656532,0,29.47860962566845
PH200827,PHARMACY_CLAIM,-0.15903263552790475,0,40.44117647058824
PH201013,PHARMACY_CLAIM,-0.055101379137751594,0,90.77540106951871
PH201314,PHARMACY_CLAIM,-0.17445774683290188,0,21.62433155080214
PH200554,PHARMACY_CLAIM,-0.11674884328603347,0,67.0788770053476
PH201872,PHARMACY_CLAIM,-0.08984834177725842,0,78.70989304812835
PH202613,PHARMACY_CLAIM,-0.17301685826128516,0,23.328877005347593
PH201944,PHARMACY_CLAIM,-0.17260239700000957,0,23.76336898395722
PH202070,PHARMACY_CLAIM,-0.13130212918837092,0,60.89572192513369
PH202586,PHARMACY_CLAIM,-0.12525763746594804,0,63.770053475935825
PH201602,PHARMACY_CLAIM,-0.012411980919299292,0,97.02540106951871
PH200856,PHARMACY_CLAIM,-0.1246551474674355,0,64.07085561497327
PH202889,PHARMACY_CLAIM,-0.16483496423862404,0,34.090909090909086
PH201549,PHARMACY_CLAIM,-0.13184689859775156,0,60.42780748663101
PH201538,PHARMACY_CLAIM,-0.06365270223302,0,88.2687165775401
PH201451,PHARMACY_CLAIM,-0.10541781497762515,0,71.02272727272727
PH200801,PHARMACY_CLAIM,-0.18280757570032508,0,11.397058823529411
PH201016,PHARMACY_CLAIM,-0.1887670532594753,0,5.681818181818182
PH202144,PHARMACY_CLAIM,-0.13653182118355034,0,58.155080213903744
PH202335,PHARMACY_CLAIM,-0.1222850155754514,0,65.17379679144385
PH200417,PHARMACY_CLAIM,-0.0762573164800896,0,84.12433155080214
PH202826,PHARMACY_CLAIM,-0.09445097983646722,0,76.27005347593582
PH202405,PHARMACY_CLAIM,-0.1703632042064352,0,26.938502673796794
PH202393,PHARMACY_CLAIM,-0.14615987881434872,0,52.27272727272727
PH200476,PHARMACY_CLAIM,-0.09413306585160514,0,76.43716577540107
PH202605,PHARMACY_CLAIM,-0.1859557346765447,0,8.75668449197861
PH202625,PHARMACY_CLAIM,-0.10322809493275598,0,71.89171122994652
PH202657,PHARMACY_CLAIM,-0.18063703537310877,0,13.93716577540107
PH200893,PHARMACY_CLAIM,-0.11010305449519875,0,69.05080213903744
PH202615,PHARMACY_CLAIM,-0.18672885596072603,0,8.155080213903744
PH201419,PHARMACY_CLAIM,-0.15698882502293837,0,42.580213903743314
PH202050,PHARMACY_CLAIM,-0.15200110195469152,0,47.225935828877006
PH202301,PHARMACY_CLAIM,-0.10675782310268944,0,70.52139037433155
PH201993,PHARMACY_CLAIM,-0.16202006074328185,0,37.032085561497325
PH202337,PHARMACY_CLAIM,-0.08909702705946043,0,79.14438502673798
PH202246,PHARMACY_CLAIM,-0.1185207945980623,0,66.41042780748663
PH201572,PHARMACY_CLAIM,-0.09963002600846182,0,73.99732620320856
PH200689,PHARMACY_CLAIM,-0.18013432616270703,0,14.672459893048128
PH202263,PHARMACY_CLAIM,-0.10775041085880643,0,70.22058823529412
PH201738,PHARMACY_CLAIM,-0.17813250466316088,0,17.31283422459893
PH200194,PHARMACY_CLAIM,-0.1672766669784153,0,30.74866310160428
PH202396,PHARMACY_CLAIM,-0.17096404007253063,0,26.00267379679144
PH202844,PHARMACY_CLAIM,-0.128405477590526,0,62.53342245989305
PH201251,PHARMACY_CLAIM,-0.16913941356705753,0,28.442513368983956
PH202426,PHARMACY_CLAIM,-0.05906243594738758,0,89.6557486631016
PH201029,PHARMACY_CLAIM,-0.15493281467686182,0,44.68582887700535
PH200487,PHARMACY_CLAIM,-0.17849616757235376,0,16.81149732620321
PH201914,PHARMACY_CLAIM,-0.12492868382496619,0,63.93716577540107
PH202365,PHARMACY_CLAIM,-0.02798221077688967,0,95.45454545454545
PH201167,PHARMACY_CLAIM,-0.15640680514603744,0,43.215240641711226
PH202261,PHARMACY_CLAIM,-0.16620248760741907,0,32.219251336898395
PH200190,PHARMACY_CLAIM,-0.15973568562795049,0,39.839572192513366
PH200445,PHARMACY_CLAIM,-0.1709199493123763,0,26.136363636363637
PH201950,PHARMACY_CLAIM,-0.1461696358273155,0,52.23930481283422
PH201466,PHARMACY_CLAIM,-0.16872915557753682,0,28.910427807486634
PH201118,PHARMACY_CLAIM,-0.08143512320562651,0,82.25267379679144
PH202298,PHARMACY_CLAIM,-0.1608865294027097,0,38.60294117647059
PH200114,PHARMACY_CLAIM,-0.1456892563267133,0,52.67379679144385
PH202235,PHARMACY_CLAIM,-0.12887878373732686,0,62.23262032085562
PH201058,PHARMACY_CLAIM,-0.1333893081057333,0,59.82620320855615
PH200286,PHARMACY_CLAIM,-0.17825306620886494,0,17.14572192513369
PH200630,PHARMACY_CLAIM,-0.15902140366555323,0,40.50802139037433
PH201904,PHARMACY_CLAIM,-0.18462296661308675,0,10.060160427807487
