Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PA300156,PRIOR_AUTH,-0.1359900112318989,0,62.74999999999999
PA301270,PRIOR_AUTH,-0.1912908788286155,0,37.75
PA300295,PRIOR_AUTH,-0.12050774417761068,0,70.6
PA300893,PRIOR_AUTH,-0.09839823776107526,0,78.60000000000001
PA301735,PRIOR_AUTH,-0.12942301363121395,0,66.60000000000001
PA300052,PRIOR_AUTH,-0.20141871750620244,0,32.0
PA301262,PRIOR_AUTH,-0.06753286830431815,0,87.4
PA300779,PRIOR_AUTH,-0.16700960286808214,0,49.55
PA300681,PRIOR_AUTH,-0.2175071977907273,0,23.45
PA300435,PRIOR_AUTH,-0.21646554080921615,0,24.15
PA300869,PRIOR_AUTH,-0.22458231361513165,0,17.65
PA300193,PRIOR_AUTH,-0.18575210124642444,0,40.949999999999996
PA300618,PRIOR_AUTH,-0.24819379249219647,0,1.9
PA301290,PRIOR_AUTH,-0.16004465898631276,0,53.2
PA301272,PRIOR_AUTH,-0.25019396187808846,0,0.4
PA300631,PRIOR_AUTH,-0.2506302709494718,0,0.27499999999999997
PA300284,PRIOR_AUTH,-0.22191660076089548,0,20.125
PA300483,PRIOR_AUTH,-0.09431360081649354,0,79.925
PA301975,PRIOR_AUTH,-0.14927126151625292,0,58.275
PA301616,PRIOR_AUTH,-0.16199916774152667,0,52.349999999999994
PA301767,PRIOR_AUTH,-0.24528310796958014,0,3.375
PA300512,PRIOR_AUTH,-0.06676085340351401,0,87.55
PA301058,PRIOR_AUTH,-0.17437220005821202,0,46.150000000000006
PA300475,PRIOR_AUTH,-0.12405103649153637,0,69.475
PA301563,PRIOR_AUTH,-0.19358463545432147,0,36.425000000000004
PA301134,PRIOR_AUTH,-0.12748563722648737,0,67.77499999999999
PA301517,PRIOR_AUTH,-0.08016583377013498,0,84.7
PA301266,PRIOR_AUTH,-0.1274817660380984,0,67.9
PA301628,PRIOR_AUTH,-0.1710483892306775,0,47.599999999999994
PA301363,PRIOR_AUTH,-0.2438341893405363,0,4.625
PA300039,PRIOR_AUTH,-0.12405103649153637,0,69.475
PA301601,PRIOR_AUTH,-0.1974327086674071,0,34.150000000000006
PA301349,PRIOR_AUTH,-0.10738200907787787,0,75.35
PA301030,PRIOR_AUTH,-0.19968741157925735,0,33.15
PA300534,PRIOR_AUTH,-0.12129404838234914,0,70.15
PA300285,PRIOR_AUTH,-0.21696155836768005,0,23.65
PA301542,PRIOR_AUTH,-0.1184300147868812,0,71.775
PA300872,PRIOR_AUTH,-0.12676984356966348,0,68.30000000000001
PA301869,PRIOR_AUTH,-0.1580921859266805,0,54.2
PA301216,PRIOR_AUTH,-0.08376606664874398,0,82.95
PA301987,PRIOR_AUTH,-0.18355834641532454,0,42.4
PA301991,PRIOR_AUTH,-0.16686907810586082,0,49.65
PA300948,PRIOR_AUTH,-0.10354362384062377,0,76.6
PA300123,PRIOR_AUTH,-0.2199929571409986,0,21.5
PA300989,PRIOR_AUTH,-0.1536366798095009,0,56.8
PA301013,PRIOR_AUTH,-0.17663654196088063,0,45.475
PA300644,PRIOR_AUTH,-0.15684981908758927,0,55.2
PA300707,PRIOR_AUTH,-0.18462564651727914,0,41.65
PA301121,PRIOR_AUTH,-0.2266136650702234,0,15.6
PA301852,PRIOR_AUTH,-0.11317994525152608,0,73.075
PA300770,PRIOR_AUTH,-0.2057113651833281,0,29.4
PA300531,PRIOR_AUTH,-0.2381914448556574,0,8.275
PA301676,PRIOR_AUTH,-0.08658609866590605,0,82.15
PA300205,PRIOR_AUTH,-0.19642892990646144,0,34.825
PA301032,PRIOR_AUTH,-0.24819379249219647,0,1.9
PA301366,PRIOR_AUTH,-0.1554309329990763,0,56.275
PA300528,PRIOR_AUTH,-0.19689832360922543,0,34.4
PA301988,PRIOR_AUTH,-0.21039496887383308,0,27.525
PA301659,PRIOR_AUTH,-0.1416368385725011,0,60.5
PA300368,PRIOR_AUTH,-0.11293774731810535,0,73.2
PA301717,PRIOR_AUTH,-0.08860284013408826,0,81.6
PA300105,PRIOR_AUTH,-0.17689867584077346,0,45.300000000000004
PA301545,PRIOR_AUTH,-0.24464164880349154,0,3.8249999999999997
PA301490,PRIOR_AUTH,-0.09987873665512137,0,77.925
PA300715,PRIOR_AUTH,-0.1894820805017669,0,39.25
PA301961,PRIOR_AUTH,-0.039574017107161796,0,93.55
PA301033,PRIOR_AUTH,-0.03987942653323284,0,93.4
PA300931,PRIOR_AUTH,-0.21501611912498747,0,25.7
PA301816,PRIOR_AUTH,-0.24060904508134218,0,6.0249999999999995
PA300968,PRIOR_AUTH,-0.1901253354302317,0,38.6
PA300430,PRIOR_AUTH,-0.24329891838902246,0,5.025
PA301530,PRIOR_AUTH,-0.17988757154026497,0,43.824999999999996
PA301894,PRIOR_AUTH,-0.2361734364161907,0,10.125
PA301620,PRIOR_AUTH,-0.1115042188509221,0,73.85000000000001
PA301111,PRIOR_AUTH,-0.24205550434603723,0,5.45
PA301281,PRIOR_AUTH,-0.03135494760942903,0,94.8
PA301082,PRIOR_AUTH,-0.0409196350957336,0,93.30000000000001
PA301578,PRIOR_AUTH,-0.06795773689483309,0,87.25
PA301380,PRIOR_AUTH,-0.055353833805444896,0,89.8
PA301986,PRIOR_AUTH,-0.19519959246197804,0,35.449999999999996
PA301201,PRIOR_AUTH,-0.13338711540074766,0,64.375
PA301955,PRIOR_AUTH,-0.2078314980760927,0,28.349999999999998
PA301711,PRIOR_AUTH,-0.012853434374734518,0,97.52499999999999
PA300773,PRIOR_AUTH,-0.18701809172934752,0,40.5
PA301539,PRIOR_AUTH,-0.1350515128425176,0,63.14999999999999
PA301648,PRIOR_AUTH,-0.08211099178743286,0,83.65
PA300150,PRIOR_AUTH,-0.1854742262883114,0,41.099999999999994
PA301352,PRIOR_AUTH,-0.2069135087432012,0,28.799999999999997
PA300999,PRIOR_AUTH,-0.04120690690849871,0,93.15
PA301909,PRIOR_AUTH,-0.07269175328849053,0,85.85000000000001
PA300600,PRIOR_AUTH,-0.14115724340803515,0,60.6
PA300710,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300441,PRIOR_AUTH,-0.17787917468384196,0,44.95
PA301598,PRIOR_AUTH,-0.24962958081580516,0,0.8500000000000001
PA300611,PRIOR_AUTH,-0.20005138865025457,0,32.9
PA300590,PRIOR_AUTH,-0.17738261340996675,0,45.15
PA300126,PRIOR_AUTH,-0.05102472923614776,0,90.95
PA301489,PRIOR_AUTH,-0.2026761341371131,0,31.45
PA301896,PRIOR_AUTH,-0.0840513239851739,0,82.85
PA300965,PRIOR_AUTH,-0.13338711540074766,0,64.375
PA301423,PRIOR_AUTH,-0.14371218903443844,0,59.550000000000004
PA301627,PRIOR_AUTH,-0.17031037658911213,0,48.075
PA301860,PRIOR_AUTH,-0.2026989484066743,0,31.4
PA300380,PRIOR_AUTH,-0.20048674535709815,0,32.5
PA301586,PRIOR_AUTH,-0.23927956747126156,0,7.675
PA301532,PRIOR_AUTH,-0.2190657560233477,0,22.25
PA300814,PRIOR_AUTH,-0.1271747473780775,0,68.2
PA300088,PRIOR_AUTH,-0.16229681027552195,0,52.05
PA300834,PRIOR_AUTH,-0.022535257756609695,0,96.1
PA301893,PRIOR_AUTH,0.016542501444730462,1,99.2
PA300367,PRIOR_AUTH,-0.22191660076089548,0,20.125
PA301551,PRIOR_AUTH,-0.23941390678334046,0,7.1
PA301048,PRIOR_AUTH,-0.06085589925807977,0,88.75
PA300090,PRIOR_AUTH,-0.1274817660380984,0,67.9
PA300660,PRIOR_AUTH,-0.2251597584733495,0,17.1
PA300252,PRIOR_AUTH,-0.18319041298678795,0,42.825
PA301223,PRIOR_AUTH,-0.09532076573542736,0,79.60000000000001
PA301782,PRIOR_AUTH,-0.10239489919406808,0,77.35
PA300658,PRIOR_AUTH,-0.15671556260884312,0,55.35
PA300653,PRIOR_AUTH,-0.14705213377419685,0,58.875
PA301773,PRIOR_AUTH,-0.08376606664874398,0,82.95
PA301761,PRIOR_AUTH,-0.22437370896938036,0,17.849999999999998
PA300742,PRIOR_AUTH,-0.15282891357635076,0,57.099999999999994
PA300984,PRIOR_AUTH,-0.10936463796098828,0,74.47500000000001
PA300895,PRIOR_AUTH,0.0016514459969968476,1,98.2
PA300340,PRIOR_AUTH,-0.1634179369449213,0,51.6
PA300488,PRIOR_AUTH,-0.20018612608841335,0,32.75
PA301823,PRIOR_AUTH,-0.24833569059524885,0,1.775
PA300476,PRIOR_AUTH,-0.216547277986327,0,24.075
PA301706,PRIOR_AUTH,-0.15740637239551641,0,54.900000000000006
PA301314,PRIOR_AUTH,-0.12491445331492079,0,69.05
PA300552,PRIOR_AUTH,-0.17802462677949366,0,44.55
PA301945,PRIOR_AUTH,-0.1876401470910839,0,40.150000000000006
PA301307,PRIOR_AUTH,-0.1901688830508797,0,38.5
PA301026,PRIOR_AUTH,0.024584598751782538,1,99.325
PA301299,PRIOR_AUTH,-0.16217686311171603,0,52.225
PA300078,PRIOR_AUTH,-0.23933944273776492,0,7.425
PA300719,PRIOR_AUTH,-0.17353301019408102,0,46.45
PA300732,PRIOR_AUTH,-0.11609556602229343,0,72.15
PA300426,PRIOR_AUTH,-0.13330438884891066,0,64.7
PA300852,PRIOR_AUTH,-0.23922545416444718,0,7.825
PA300963,PRIOR_AUTH,-0.21773011827679278,0,23.3
PA301003,PRIOR_AUTH,-0.15682878052440768,0,55.25
PA301755,PRIOR_AUTH,-0.19239261248356349,0,37.15
PA301928,PRIOR_AUTH,-0.043508524105832946,0,92.60000000000001
PA301681,PRIOR_AUTH,-0.11848255502697708,0,71.675
PA301214,PRIOR_AUTH,-0.11506001550792544,0,72.35000000000001
PA301656,PRIOR_AUTH,-0.16524509589992203,0,50.9
PA300460,PRIOR_AUTH,-0.22874780729622046,0,14.6
PA300324,PRIOR_AUTH,-0.25014612104310635,0,0.575
PA300271,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA300689,PRIOR_AUTH,-0.10951177588559158,0,74.35000000000001
PA301291,PRIOR_AUTH,-0.09431360081649354,0,79.925
PA300598,PRIOR_AUTH,-0.20546984193322532,0,29.65
PA300667,PRIOR_AUTH,-0.24533735173128335,0,3.2750000000000004
PA301257,PRIOR_AUTH,-0.12920440739075256,0,66.75
PA301274,PRIOR_AUTH,-0.08956934811362416,0,81.3
PA301328,PRIOR_AUTH,-0.16131648090868944,0,52.6
PA300759,PRIOR_AUTH,-0.04508264158118891,0,92.05
PA301629,PRIOR_AUTH,-0.035131512066402526,0,94.3
PA300278,PRIOR_AUTH,-0.1933351572017633,0,36.525
PA300624,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA300089,PRIOR_AUTH,-0.14294898388387456,0,59.85
PA301181,PRIOR_AUTH,-0.2108412903806735,0,27.35
PA300388,PRIOR_AUTH,-0.059173802518548424,0,89.3
PA300628,PRIOR_AUTH,-0.2307262216648443,0,13.5
PA300458,PRIOR_AUTH,-0.02827746856259805,0,95.0
PA300735,PRIOR_AUTH,-0.13738372657150133,0,62.125
PA300194,PRIOR_AUTH,-0.1746235772783381,0,46.0
PA301839,PRIOR_AUTH,-0.10676922100798059,0,75.8
PA301702,PRIOR_AUTH,-0.06710195246151585,0,87.47500000000001
PA301770,PRIOR_AUTH,-0.2441936962673913,0,4.324999999999999
PA300453,PRIOR_AUTH,-0.15917927239193702,0,53.7
PA301401,PRIOR_AUTH,-0.21970261682077608,0,21.7
PA301424,PRIOR_AUTH,-0.18758324465718385,0,40.2
PA300152,PRIOR_AUTH,-0.21602451436468134,0,24.6
PA301739,PRIOR_AUTH,-0.09074802053057718,0,80.95
PA300937,PRIOR_AUTH,-0.1360418632197139,0,62.7
PA300995,PRIOR_AUTH,-0.22196732948782122,0,20.05
PA300226,PRIOR_AUTH,-0.0730448774687964,0,85.75
PA301973,PRIOR_AUTH,-0.05512400572463061,0,89.875
PA301170,PRIOR_AUTH,-0.1454630564572333,0,59.099999999999994
PA300906,PRIOR_AUTH,-0.018638811926128818,0,96.475
PA300177,PRIOR_AUTH,-0.17369812158388032,0,46.35
PA301302,PRIOR_AUTH,-0.19482035816308174,0,35.725
PA300591,PRIOR_AUTH,-0.20367072463032349,0,30.775000000000002
PA300437,PRIOR_AUTH,-0.0238906495833352,0,95.7
PA301219,PRIOR_AUTH,-0.22699481378722125,0,15.5
PA300767,PRIOR_AUTH,-0.1447984840816497,0,59.375
PA301019,PRIOR_AUTH,-0.2125377275333286,0,26.724999999999998
PA301850,PRIOR_AUTH,-0.15998442812101427,0,53.25
PA301718,PRIOR_AUTH,-0.10692461951194188,0,75.7
PA301525,PRIOR_AUTH,-0.09134723468231543,0,80.7
PA300396,PRIOR_AUTH,-0.20757830448540382,0,28.449999999999996
PA301192,PRIOR_AUTH,-0.06287492701882402,0,88.3
PA301014,PRIOR_AUTH,-0.17138080747955758,0,47.5
PA300795,PRIOR_AUTH,-0.158507306935129,0,53.949999999999996
PA300539,PRIOR_AUTH,-0.23283728689352645,0,11.85
PA300905,PRIOR_AUTH,-0.10856193761019184,0,75.05
PA300262,PRIOR_AUTH,-0.15046646929716234,0,57.775
PA300364,PRIOR_AUTH,-0.15020264057740784,0,57.85
PA301300,PRIOR_AUTH,-0.1780062697949995,0,44.675
PA301595,PRIOR_AUTH,-0.08212652197593795,0,83.6
PA300616,PRIOR_AUTH,-0.24978381478117284,0,0.8
PA301113,PRIOR_AUTH,-0.09919493166445847,0,78.425
PA300066,PRIOR_AUTH,-0.16073975312613037,0,52.949999999999996
PA301607,PRIOR_AUTH,-0.19514106966451772,0,35.5
PA301112,PRIOR_AUTH,-0.08756095696763233,0,81.8
PA300159,PRIOR_AUTH,-0.19716041966557823,0,34.2
PA300231,PRIOR_AUTH,-0.1981695138270695,0,33.95
PA300967,PRIOR_AUTH,-0.1780062697949995,0,44.675
PA301708,PRIOR_AUTH,-0.22602872589765888,0,16.1
PA300106,PRIOR_AUTH,-0.25014612104310635,0,0.575
PA301416,PRIOR_AUTH,-0.15929596459692963,0,53.65
PA301073,PRIOR_AUTH,-0.17191393599301602,0,47.15
PA301171,PRIOR_AUTH,-0.16517407588787986,0,50.949999999999996
PA301856,PRIOR_AUTH,-0.18886008356922407,0,39.45
PA301067,PRIOR_AUTH,-0.2190657560233477,0,22.25
PA300670,PRIOR_AUTH,-0.12817096325122707,0,67.05
PA301289,PRIOR_AUTH,0.03203706460201938,1,99.5
PA300977,PRIOR_AUTH,-0.11578749324136028,0,72.25
PA301049,PRIOR_AUTH,-0.12526802953785976,0,68.8
PA301126,PRIOR_AUTH,-0.09602860709600636,0,79.3
PA300953,PRIOR_AUTH,-0.19089631134574503,0,38.1
PA300003,PRIOR_AUTH,-0.10279623062820753,0,76.875
PA301238,PRIOR_AUTH,-0.22631914354345883,0,15.65
PA301412,PRIOR_AUTH,-0.24464615284893626,0,3.6999999999999997
PA301429,PRIOR_AUTH,-0.08897144132347534,0,81.45
PA300385,PRIOR_AUTH,-0.2223036202161054,0,19.625
PA301573,PRIOR_AUTH,-0.14244472515237222,0,60.0
PA301333,PRIOR_AUTH,-0.19168402627939024,0,37.55
PA301408,PRIOR_AUTH,-0.19524931615173835,0,35.35
PA301277,PRIOR_AUTH,-0.20781324265138063,0,28.4
PA301971,PRIOR_AUTH,-0.1928304614156523,0,36.75
PA300609,PRIOR_AUTH,-0.009851412791073266,0,97.7
PA300943,PRIOR_AUTH,-0.13619967894475937,0,62.5
PA300132,PRIOR_AUTH,-0.2286378963508921,0,14.799999999999999
PA300746,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA300985,PRIOR_AUTH,-0.11959082197653159,0,71.39999999999999
PA301327,PRIOR_AUTH,-0.187140793071422,0,40.45
PA301953,PRIOR_AUTH,-0.21602913175887295,0,24.474999999999998
PA300547,PRIOR_AUTH,-0.03622534013448209,0,94.1
PA301359,PRIOR_AUTH,-0.20348397051136952,0,30.9
PA300323,PRIOR_AUTH,-0.18482537214983408,0,41.5
PA301145,PRIOR_AUTH,-0.15582782093865483,0,55.900000000000006
PA300588,PRIOR_AUTH,-0.2185900167399189,0,22.6
PA300748,PRIOR_AUTH,-0.09332849431667578,0,80.4
PA301454,PRIOR_AUTH,-0.23065410314306306,0,13.55
PA300175,PRIOR_AUTH,-0.194913587539981,0,35.6
PA301672,PRIOR_AUTH,-0.20153669552786152,0,31.85
PA301883,PRIOR_AUTH,-0.2478170704986849,0,2.3
PA300517,PRIOR_AUTH,-0.09926766285523447,0,78.225
PA301528,PRIOR_AUTH,-0.2179921058372653,0,23.1
PA301264,PRIOR_AUTH,-0.23316873044641262,0,11.65
PA301843,PRIOR_AUTH,-0.19544824197621447,0,35.125
PA301722,PRIOR_AUTH,-0.15881724466589042,0,53.87499999999999
PA300686,PRIOR_AUTH,-0.11722834067370902,0,71.89999999999999
PA301078,PRIOR_AUTH,-0.15805013698799475,0,54.400000000000006
PA301439,PRIOR_AUTH,-0.11333094448064851,0,73.0
PA300190,PRIOR_AUTH,-0.24946206019935446,0,0.95
PA301265,PRIOR_AUTH,-0.13150196519477858,0,65.75
PA301153,PRIOR_AUTH,-0.14240432520726148,0,60.050000000000004
PA300172,PRIOR_AUTH,-0.18873399848050565,0,39.65
PA301908,PRIOR_AUTH,-0.21089680454471965,0,27.3
PA301326,PRIOR_AUTH,-0.23964690850601372,0,6.9
PA300389,PRIOR_AUTH,-0.19449720961791472,0,35.9
PA301207,PRIOR_AUTH,-0.18554405780635963,0,41.05
PA301640,PRIOR_AUTH,-0.2126643993206186,0,26.625
PA300712,PRIOR_AUTH,-0.2004599363927418,0,32.574999999999996
PA300515,PRIOR_AUTH,-0.23985987065557407,0,6.625
PA301473,PRIOR_AUTH,-0.20375920825013427,0,30.675
PA300525,PRIOR_AUTH,-0.16081290448050267,0,52.800000000000004
PA300668,PRIOR_AUTH,-0.17714455231991932,0,45.25
PA300357,PRIOR_AUTH,-0.24890413358861757,0,1.3
PA301457,PRIOR_AUTH,-0.2014278795827279,0,31.900000000000002
PA300245,PRIOR_AUTH,-0.04683945262000011,0,91.55
PA301433,PRIOR_AUTH,-0.20157137879412207,0,31.8
PA301846,PRIOR_AUTH,-0.1954124980624793,0,35.25
PA301634,PRIOR_AUTH,-0.1072867198123918,0,75.44999999999999
PA301381,PRIOR_AUTH,-0.23325030083102094,0,11.375
PA301027,PRIOR_AUTH,-0.23683862600326505,0,9.35
PA301342,PRIOR_AUTH,-0.10604452108907436,0,76.02499999999999
