Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
MC101225,MEDICAL_CLAIM,0,0,0,0
MC104909,MEDICAL_CLAIM,0,1,0,1
MC102476,MEDICAL_CLAIM,0,0,1,1
MC103101_DUP,MEDICAL_CLAIM,0,0,1,1
MC102083,MEDICAL_CLAIM,0,0,0,0
MC103101,MEDICAL_CLAIM,0,0,1,1
MC102825,MEDICAL_CLAIM,0,1,1,2
MC102230,MEDICAL_CLAIM,0,1,0,1
MC102708,MEDICAL_CLAIM,0,1,0,1
MC103422,MEDICAL_CLAIM,0,1,0,1
MC103817,MEDICAL_CLAIM,0,1,1,2
MC102640,MEDICAL_CLAIM,0,0,0,0
MC100674,MEDICAL_CLAIM,0,1,1,2
MC104659,MEDICAL_CLAIM,0,0,0,0
MC100180,MEDICAL_CLAIM,0,1,0,1
MC101611,MEDICAL_CLAIM,0,1,1,2
MC104405,MEDICAL_CLAIM,0,1,0,1
MC101859,MEDICAL_CLAIM,0,1,0,1
MC100531,MEDICAL_CLAIM,0,1,0,1
MC100480,MEDICAL_CLAIM,0,1,0,1
MC104635,MEDICAL_CLAIM,0,1,1,2
MC103336,MEDICAL_CLAIM,0,0,0,0
MC103019,MEDICAL_CLAIM,0,0,0,0
MC104957,MEDICAL_CLAIM,0,0,0,0
MC103249,MEDICAL_CLAIM,0,0,0,0
MC100014,MEDICAL_CLAIM,0,0,0,0
MC101969,MEDICAL_CLAIM,0,1,0,1
MC103381,MEDICAL_CLAIM,0,1,0,1
MC101051,MEDICAL_CLAIM,0,1,1,2
MC103990,MEDICAL_CLAIM,0,0,0,0
MC100479,MEDICAL_CLAIM,0,0,0,0
MC102901,MEDICAL_CLAIM,0,1,1,2
MC104754,MEDICAL_CLAIM,0,1,0,1
MC103137,MEDICAL_CLAIM,0,1,0,1
MC102945,MEDICAL_CLAIM,0,0,0,0
MC102348,MEDICAL_CLAIM,0,1,1,2
MC104055,MEDICAL_CLAIM,0,0,0,0
MC103007,MEDICAL_CLAIM,0,1,0,1
MC102795,MEDICAL_CLAIM,0,0,1,1
MC103649,MEDICAL_CLAIM,0,1,0,1
MC103436_DUP,MEDICAL_CLAIM,0,1,0,1
MC103436,MEDICAL_CLAIM,0,1,0,1
MC100585,MEDICAL_CLAIM,0,1,1,2
MC104005,MEDICAL_CLAIM,0,1,1,2
MC103925,MEDICAL_CLAIM,0,0,0,0
MC101413,MEDICAL_CLAIM,0,1,0,1
MC100053,MEDICAL_CLAIM,0,1,0,1
MC101021_DUP,MEDICAL_CLAIM,0,1,0,1
MC101021,MEDICAL_CLAIM,0,1,0,1
MC102628,MEDICAL_CLAIM,0,1,0,1
MC104935,MEDICAL_CLAIM,0,0,1,1
MC104918,MEDICAL_CLAIM,0,1,0,1
MC102793,MEDICAL_CLAIM,0,0,0,0
MC102125,MEDICAL_CLAIM,0,0,0,0
MC100332,MEDICAL_CLAIM,0,0,0,0
MC100511,MEDICAL_CLAIM,0,0,0,0
MC103043,MEDICAL_CLAIM,0,1,1,2
MC102862,MEDICAL_CLAIM,0,0,0,0
MC102970,MEDICAL_CLAIM,0,1,0,1
MC100844,MEDICAL_CLAIM,1,0,1,2
MC100297,MEDICAL_CLAIM,0,1,0,1
MC102834_DUP,MEDICAL_CLAIM,1,1,1,3
MC102834,MEDICAL_CLAIM,1,1,1,3
MC102454,MEDICAL_CLAIM,0,0,0,0
MC102705,MEDICAL_CLAIM,0,1,0,1
MC104002,MEDICAL_CLAIM,0,1,0,1
MC103232,MEDICAL_CLAIM,0,1,1,2
MC103225,MEDICAL_CLAIM,0,1,1,2
MC104539,MEDICAL_CLAIM,0,1,0,1
MC104870,MEDICAL_CLAIM,0,1,0,1
MC103126,MEDICAL_CLAIM,0,0,1,1
MC100415,MEDICAL_CLAIM,0,0,1,1
MC102323,MEDICAL_CLAIM,0,1,1,2
MC101464,MEDICAL_CLAIM,0,1,1,2
MC102930,MEDICAL_CLAIM,0,1,0,1
MC102563,MEDICAL_CLAIM,0,0,0,0
MC103380,MEDICAL_CLAIM,0,0,1,1
MC103438,MEDICAL_CLAIM,0,1,1,2
MC100960,MEDICAL_CLAIM,0,1,0,1
MC102720,MEDICAL_CLAIM,0,0,0,0
MC100069,MEDICAL_CLAIM,0,0,0,0
MC104683,MEDICAL_CLAIM,0,1,0,1
MC102756,MEDICAL_CLAIM,0,0,1,1
MC102922,MEDICAL_CLAIM,0,0,0,0
MC103497,MEDICAL_CLAIM,0,0,1,1
MC100971,MEDICAL_CLAIM,0,0,0,0
MC103218,MEDICAL_CLAIM,0,1,1,2
MC102881,MEDICAL_CLAIM,0,1,0,1
MC103078,MEDICAL_CLAIM,0,0,0,0
MC103320,MEDICAL_CLAIM,0,1,1,2
MC103048,MEDICAL_CLAIM,0,0,0,0
MC100858,MEDICAL_CLAIM,0,1,1,2
MC104113,MEDICAL_CLAIM,0,0,0,0
MC102813,MEDICAL_CLAIM,0,0,0,0
MC102357,MEDICAL_CLAIM,0,1,1,2
MC103626,MEDICAL_CLAIM,0,1,0,1
MC101718,MEDICAL_CLAIM,0,1,0,1
MC100178,MEDICAL_CLAIM,0,0,1,1
MC100507,MEDICAL_CLAIM,0,0,0,0
MC101240,MEDICAL_CLAIM,0,1,0,1
MC104618,MEDICAL_CLAIM,0,0,0,0
MC100381,MEDICAL_CLAIM,0,1,1,2
MC101203,MEDICAL_CLAIM,0,1,0,1
MC104670,MEDICAL_CLAIM,0,1,1,2
MC100606,MEDICAL_CLAIM,0,0,0,0
MC104714,MEDICAL_CLAIM,0,1,1,2
MC103728,MEDICAL_CLAIM,0,1,0,1
MC102817,MEDICAL_CLAIM,0,1,0,1
MC104565,MEDICAL_CLAIM,0,1,1,2
MC104661,MEDICAL_CLAIM,0,0,0,0
MC103405,MEDICAL_CLAIM,0,0,0,0
MC101716,MEDICAL_CLAIM,0,0,0,0
MC102524,MEDICAL_CLAIM,0,0,0,0
MC102004,MEDICAL_CLAIM,0,0,1,1
MC103195,MEDICAL_CLAIM,0,0,1,1
MC103290,MEDICAL_CLAIM,0,1,0,1
MC100707,MEDICAL_CLAIM,0,0,1,1
MC100739,MEDICAL_CLAIM,0,0,1,1
MC101495,MEDICAL_CLAIM,0,1,0,1
MC100539,MEDICAL_CLAIM,0,1,1,2
MC100229,MEDICAL_CLAIM,0,0,0,0
MC101074,MEDICAL_CLAIM,0,0,0,0
MC100991,MEDICAL_CLAIM,0,0,1,1
MC100340,MEDICAL_CLAIM,0,0,1,1
MC102952,MEDICAL_CLAIM,0,1,1,2
MC102436,MEDICAL_CLAIM,0,1,1,2
MC102273,MEDICAL_CLAIM,0,1,0,1
MC101815,MEDICAL_CLAIM,0,0,1,1
MC102523,MEDICAL_CLAIM,0,1,0,1
MC101698,MEDICAL_CLAIM,0,1,0,1
MC102586,MEDICAL_CLAIM,0,1,0,1
MC104015,MEDICAL_CLAIM,0,0,1,1
MC102257,MEDICAL_CLAIM,0,0,0,0
MC101669,MEDICAL_CLAIM,0,0,0,0
MC101830,MEDICAL_CLAIM,0,0,0,0
MC101192,MEDICAL_CLAIM,0,0,0,0
MC101300_DUP,MEDICAL_CLAIM,0,1,0,1
MC101300,MEDICAL_CLAIM,0,1,0,1
MC101438,MEDICAL_CLAIM,1,1,1,3
MC100702,MEDICAL_CLAIM,0,1,1,2
MC104301,MEDICAL_CLAIM,0,1,0,1
MC102317,MEDICAL_CLAIM,0,0,1,1
MC104514,MEDICAL_CLAIM,0,0,0,0
MC102502,MEDICAL_CLAIM,0,1,0,1
MC100598,MEDICAL_CLAIM,0,0,1,1
MC101246,MEDICAL_CLAIM,0,0,0,0
MC103763,MEDICAL_CLAIM,0,1,0,1
MC100469,MEDICAL_CLAIM,0,0,0,0
MC101929,MEDICAL_CLAIM,0,0,0,0
MC102722,MEDICAL_CLAIM,0,1,1,2
MC101670,MEDICAL_CLAIM,0,0,0,0
MC103057,MEDICAL_CLAIM,0,1,0,1
MC100822,MEDICAL_CLAIM,0,0,0,0
MC104959,MEDICAL_CLAIM,0,0,0,0
MC103263,MEDICAL_CLAIM,0,0,0,0
MC102060,MEDICAL_CLAIM,0,0,1,1
MC100156,MEDICAL_CLAIM,0,1,1,2
MC103304,MEDICAL_CLAIM,0,1,0,1
MC101658,MEDICAL_CLAIM,0,1,1,2
MC102982,MEDICAL_CLAIM,0,1,1,2
MC100102,MEDICAL_CLAIM,0,1,1,2
MC101938,MEDICAL_CLAIM,0,1,1,2
MC104674,MEDICAL_CLAIM,0,1,0,1
MC104141,MEDICAL_CLAIM,0,1,1,2
MC104385,MEDICAL_CLAIM,0,0,0,0
MC104225,MEDICAL_CLAIM,0,1,0,1
MC102250,MEDICAL_CLAIM,0,0,1,1
MC102447,MEDICAL_CLAIM,0,0,1,1
MC102168,MEDICAL_CLAIM,0,1,0,1
MC100975,MEDICAL_CLAIM,0,1,1,2
MC103789,MEDICAL_CLAIM,0,0,0,0
MC102516,MEDICAL_CLAIM,0,0,0,0
MC102054,MEDICAL_CLAIM,0,1,1,2
MC101250,MEDICAL_CLAIM,0,1,1,2
MC100152,MEDICAL_CLAIM,0,0,0,0
MC100365,MEDICAL_CLAIM,0,1,1,2
MC101490,MEDICAL_CLAIM,0,1,0,1
MC103732,MEDICAL_CLAIM,0,1,0,1
MC103866,MEDICAL_CLAIM,0,1,0,1
MC103971,MEDICAL_CLAIM,0,1,0,1
MC102810,MEDICAL_CLAIM,0,1,0,1
MC102489,MEDICAL_CLAIM,0,1,0,1
MC101920,MEDICAL_CLAIM,0,0,0,0
MC101645,MEDICAL_CLAIM,0,0,1,1
MC100797,MEDICAL_CLAIM,0,0,1,1
MC101105,MEDICAL_CLAIM,0,0,0,0
MC101155,MEDICAL_CLAIM,0,0,0,0
MC100441,MEDICAL_CLAIM,0,0,0,0
MC104752,MEDICAL_CLAIM,0,1,0,1
MC102334,MEDICAL_CLAIM,0,1,1,2
MC100864,MEDICAL_CLAIM,0,1,1,2
MC102486,MEDICAL_CLAIM,0,1,0,1
MC101325,MEDICAL_CLAIM,0,0,1,1
MC101874,MEDICAL_CLAIM,0,0,1,1
MC101821,MEDICAL_CLAIM,0,1,0,1
MC104446_DUP,MEDICAL_CLAIM,0,1,0,1
MC104446,MEDICAL_CLAIM,0,1,0,1
MC103344,MEDICAL_CLAIM,0,1,0,1
MC103696,MEDICAL_CLAIM,0,0,1,1
MC102226_DUP,MEDICAL_CLAIM,0,0,1,1
MC102226,MEDICAL_CLAIM,0,0,1,1
MC102156,MEDICAL_CLAIM,0,1,1,2
MC101855,MEDICAL_CLAIM,0,1,1,2
MC103387,MEDICAL_CLAIM,0,1,1,2
MC103434,MEDICAL_CLAIM,0,0,0,0
MC102625,MEDICAL_CLAIM,0,0,1,1
MC103687,MEDICAL_CLAIM,0,1,0,1
MC102738,MEDICAL_CLAIM,0,0,0,0
MC102332,MEDICAL_CLAIM,0,0,1,1
MC104855,MEDICAL_CLAIM,0,0,0,0
MC100689_DUP,MEDICAL_CLAIM,0,0,0,0
MC100689,MEDICAL_CLAIM,0,0,0,0
MC104137,MEDICAL_CLAIM,0,1,0,1
MC104071,MEDICAL_CLAIM,1,0,1,2
MC103621,MEDICAL_CLAIM,0,1,0,1
MC100113,MEDICAL_CLAIM,0,1,0,1
MC104149,MEDICAL_CLAIM,0,1,0,1
MC103167,MEDICAL_CLAIM,0,0,1,1
MC103653,MEDICAL_CLAIM,0,0,0,0
MC100176,MEDICAL_CLAIM,0,1,0,1
MC100326,MEDICAL_CLAIM,0,0,0,0
MC102043,MEDICAL_CLAIM,0,1,0,1
MC101018,MEDICAL_CLAIM,0,1,0,1
MC100806,MEDICAL_CLAIM,0,0,1,1
MC103047,MEDICAL_CLAIM,0,1,1,2
MC104060,MEDICAL_CLAIM,0,0,0,0
MC104237,MEDICAL_CLAIM,0,1,0,1
MC101991,MEDICAL_CLAIM,0,0,0,0
MC103220,MEDICAL_CLAIM,0,1,1,2
MC100494,MEDICAL_CLAIM,0,0,0,0
MC101236,MEDICAL_CLAIM,0,1,1,2
MC104810,MEDICAL_CLAIM,0,0,0,0
MC103208,MEDICAL_CLAIM,0,1,1,2
MC104334,MEDICAL_CLAIM,0,1,1,2
MC100727,MEDICAL_CLAIM,0,0,1,1
MC101000,MEDICAL_CLAIM,0,1,0,1
MC104277,MEDICAL_CLAIM,0,0,0,0
MC103923,MEDICAL_CLAIM,0,1,0,1
MC101397,MEDICAL_CLAIM,0,1,1,2
MC102025,MEDICAL_CLAIM,0,1,0,1
MC104770,MEDICAL_CLAIM,0,0,0,0
MC100303,MEDICAL_CLAIM,0,1,1,2
MC102463,MEDICAL_CLAIM,0,0,1,1
MC102808,MEDICAL_CLAIM,0,1,1,2
MC100387,MEDICAL_CLAIM,0,0,0,0
MC103816,MEDICAL_CLAIM,1,1,1,3
MC100483,MEDICAL_CLAIM,0,1,1,2
MC100483_DUP,MEDICAL_CLAIM,0,1,1,2
MC102217,MEDICAL_CLAIM,0,1,1,2
MC103372,MEDICAL_CLAIM,0,0,0,0
MC100110,MEDICAL_CLAIM,0,0,0,0
MC101231,MEDICAL_CLAIM,0,1,0,1
MC101441,MEDICAL_CLAIM,0,1,0,1
MC100575,MEDICAL_CLAIM,0,1,0,1
MC102293,MEDICAL_CLAIM,0,0,1,1
MC103293,MEDICAL_CLAIM,0,1,0,1
MC104026,MEDICAL_CLAIM,0,1,0,1
MC103398,MEDICAL_CLAIM,0,0,1,1
MC103286,MEDICAL_CLAIM,0,0,0,0
MC101597,MEDICAL_CLAIM,0,1,0,1
MC102679,MEDICAL_CLAIM,0,1,0,1
MC103273,MEDICAL_CLAIM,0,1,1,2
MC104001,MEDICAL_CLAIM,0,1,0,1
MC103373,MEDICAL_CLAIM,0,0,1,1
MC104751,MEDICAL_CLAIM,0,1,0,1
MC104502,MEDICAL_CLAIM,0,0,1,1
MC100428,MEDICAL_CLAIM,0,1,0,1
MC100506,MEDICAL_CLAIM,0,0,1,1
MC102429,MEDICAL_CLAIM,0,1,1,2
MC104685,MEDICAL_CLAIM,0,0,1,1
MC101881,MEDICAL_CLAIM,0,0,1,1
MC103835,MEDICAL_CLAIM,0,0,1,1
MC104866,MEDICAL_CLAIM,0,1,0,1
MC100355,MEDICAL_CLAIM,0,0,0,0
MC102822,MEDICAL_CLAIM,0,0,1,1
MC100285,MEDICAL_CLAIM,0,0,0,0
MC100502,MEDICAL_CLAIM,0,1,0,1
MC100939,MEDICAL_CLAIM,0,0,0,0
MC104709,MEDICAL_CLAIM,0,0,1,1
MC101375,MEDICAL_CLAIM,0,0,0,0
MC104968,MEDICAL_CLAIM,0,1,0,1
MC103124,MEDICAL_CLAIM,0,1,1,2
MC102829,MEDICAL_CLAIM,0,1,0,1
MC100847,MEDICAL_CLAIM,0,1,1,2
MC101313,MEDICAL_CLAIM,0,1,1,2
MC101188,MEDICAL_CLAIM,0,1,0,1
MC104457,MEDICAL_CLAIM,0,1,1,2
MC104288,MEDICAL_CLAIM,0,0,1,1
MC103808,MEDICAL_CLAIM,0,1,1,2
MC102374,MEDICAL_CLAIM,0,1,0,1
MC103224,MEDICAL_CLAIM,0,1,1,2
MC101810,MEDICAL_CLAIM,0,0,0,0
MC103178,MEDICAL_CLAIM,0,0,0,0
MC104725,MEDICAL_CLAIM,0,0,0,0
MC103049,MEDICAL_CLAIM,0,1,0,1
MC104581,MEDICAL_CLAIM,0,0,0,0
MC104152,MEDICAL_CLAIM,0,0,1,1
MC100046,MEDICAL_CLAIM,0,0,1,1
MC101067,MEDICAL_CLAIM,0,0,0,0
MC104131,MEDICAL_CLAIM,0,1,0,1
MC104309,MEDICAL_CLAIM,0,1,0,1
MC102058,MEDICAL_CLAIM,0,1,1,2
MC104116,MEDICAL_CLAIM,1,0,1,2
MC100487,MEDICAL_CLAIM,0,1,0,1
MC100582,MEDICAL_CLAIM,0,0,0,0
MC103155,MEDICAL_CLAIM,0,0,1,1
MC103190,MEDICAL_CLAIM,0,1,0,1
MC104295,MEDICAL_CLAIM,0,0,1,1
MC100567,MEDICAL_CLAIM,0,1,1,2
MC102007,MEDICAL_CLAIM,0,0,0,0
MC101976,MEDICAL_CLAIM,0,1,0,1
MC100919,MEDICAL_CLAIM,0,0,1,1
MC101011,MEDICAL_CLAIM,0,0,0,0
MC103016,MEDICAL_CLAIM,0,1,1,2
MC101168,MEDICAL_CLAIM,0,0,1,1
MC104936,MEDICAL_CLAIM,0,1,0,1
MC104047,MEDICAL_CLAIM,0,0,1,1
MC104388,MEDICAL_CLAIM,0,1,0,1
MC101590,MEDICAL_CLAIM,0,0,0,0
MC102504,MEDICAL_CLAIM,0,0,0,0
MC101534,MEDICAL_CLAIM,0,1,0,1
MC104257,MEDICAL_CLAIM,0,1,1,2
MC100705,MEDICAL_CLAIM,0,0,1,1
MC103876,MEDICAL_CLAIM,0,0,0,0
MC101220,MEDICAL_CLAIM,0,0,0,0
MC103214,MEDICAL_CLAIM,0,1,0,1
MC103259,MEDICAL_CLAIM,0,1,0,1
MC101937,MEDICAL_CLAIM,0,0,0,0
MC101206,MEDICAL_CLAIM,0,0,1,1
MC104580,MEDICAL_CLAIM,0,0,0,0
MC103944,MEDICAL_CLAIM,0,0,0,0
MC102055,MEDICAL_CLAIM,0,0,1,1
MC102063,MEDICAL_CLAIM,0,0,1,1
MC103647,MEDICAL_CLAIM,0,0,1,1
MC104324,MEDICAL_CLAIM,0,1,0,1
MC101454,MEDICAL_CLAIM,0,0,0,0
MC102288,MEDICAL_CLAIM,0,1,1,2
MC102636,MEDICAL_CLAIM,0,0,1,1
MC104839,MEDICAL_CLAIM,0,1,0,1
MC103307,MEDICAL_CLAIM,0,0,1,1
MC102976,MEDICAL_CLAIM,0,0,0,0
MC104466,MEDICAL_CLAIM,0,1,0,1
MC100117,MEDICAL_CLAIM,0,1,0,1
MC104068,MEDICAL_CLAIM,0,1,0,1
MC100498,MEDICAL_CLAIM,0,1,0,1
MC104599,MEDICAL_CLAIM,0,1,1,2
MC103407,MEDICAL_CLAIM,0,1,0,1
MC104743,MEDICAL_CLAIM,0,1,0,1
MC102092,MEDICAL_CLAIM,0,1,0,1
MC104163,MEDICAL_CLAIM,0,1,1,2
MC104038,MEDICAL_CLAIM,0,1,1,2
MC101321,MEDICAL_CLAIM,0,1,0,1
MC103327,MEDICAL_CLAIM,0,1,0,1
MC102843,MEDICAL_CLAIM,0,1,1,2
MC104454,MEDICAL_CLAIM,0,1,0,1
MC100423,MEDICAL_CLAIM,0,0,0,0
MC101418,MEDICAL_CLAIM,0,0,0,0
MC100889,MEDICAL_CLAIM,0,0,1,1
MC100474,MEDICAL_CLAIM,0,0,1,1
MC100243,MEDICAL_CLAIM,0,1,1,2
MC100629,MEDICAL_CLAIM,0,0,0,0
MC102669,MEDICAL_CLAIM,0,1,0,1
MC100992,MEDICAL_CLAIM,0,1,0,1
MC102853,MEDICAL_CLAIM,0,0,0,0
MC103109,MEDICAL_CLAIM,0,0,0,0
MC100578,MEDICAL_CLAIM,0,0,0,0
MC104209,MEDICAL_CLAIM,0,0,0,0
MC102073,MEDICAL_CLAIM,0,1,0,1
MC101414,MEDICAL_CLAIM,0,1,0,1
MC102367,MEDICAL_CLAIM,1,0,1,2
MC104873,MEDICAL_CLAIM,0,1,0,1
MC104428,MEDICAL_CLAIM,0,1,0,1
MC100398,MEDICAL_CLAIM,0,0,0,0
MC104573,MEDICAL_CLAIM,0,0,0,0
MC104423,MEDICAL_CLAIM,0,0,0,0
MC101778,MEDICAL_CLAIM,0,0,0,0
MC102333,MEDICAL_CLAIM,0,1,1,2
MC103475,MEDICAL_CLAIM,0,1,0,1
MC102220,MEDICAL_CLAIM,0,0,0,0
MC104746,MEDICAL_CLAIM,0,0,0,0
MC100307,MEDICAL_CLAIM,0,0,0,0
MC102910,MEDICAL_CLAIM,0,1,0,1
MC100258,MEDICAL_CLAIM,0,1,0,1
MC102836,MEDICAL_CLAIM,0,0,0,0
MC100060,MEDICAL_CLAIM,0,1,0,1
MC102294,MEDICAL_CLAIM,0,1,0,1
MC101837,MEDICAL_CLAIM,0,1,0,1
MC104922,MEDICAL_CLAIM,0,0,1,1
MC100452,MEDICAL_CLAIM,0,0,0,0
MC103870,MEDICAL_CLAIM,0,0,0,0
MC102386,MEDICAL_CLAIM,0,1,0,1
MC101141,MEDICAL_CLAIM,0,1,0,1
MC103522,MEDICAL_CLAIM,0,0,1,1
MC103164,MEDICAL_CLAIM,0,0,0,0
MC101846,MEDICAL_CLAIM,0,1,0,1
MC104602,MEDICAL_CLAIM,0,1,0,1
MC100636,MEDICAL_CLAIM,0,0,1,1
MC103499,MEDICAL_CLAIM,0,1,0,1
MC102567,MEDICAL_CLAIM,0,0,0,0
MC101983,MEDICAL_CLAIM,0,0,0,0
MC104411,MEDICAL_CLAIM,0,1,1,2
MC100130,MEDICAL_CLAIM,0,1,0,1
MC104472,MEDICAL_CLAIM,0,1,0,1
MC100475,MEDICAL_CLAIM,0,0,0,0
MC103055,MEDICAL_CLAIM,0,0,0,0
MC101058,MEDICAL_CLAIM,0,0,0,0
MC101967,MEDICAL_CLAIM,1,0,1,2
MC102590,MEDICAL_CLAIM,0,1,0,1
MC104617,MEDICAL_CLAIM,0,0,0,0
MC104825,MEDICAL_CLAIM,0,1,1,2
MC101094,MEDICAL_CLAIM,0,0,0,0
MC104254,MEDICAL_CLAIM,0,1,0,1
MC101363,MEDICAL_CLAIM,0,1,0,1
MC103152,MEDICAL_CLAIM,0,0,0,0
MC102759,MEDICAL_CLAIM,0,1,0,1
MC103492_DUP,MEDICAL_CLAIM,0,1,0,1
MC103492,MEDICAL_CLAIM,0,1,0,1
MC101358,MEDICAL_CLAIM,0,1,1,2
MC104518,MEDICAL_CLAIM,0,1,0,1
MC102760,MEDICAL_CLAIM,0,0,0,0
MC103281,MEDICAL_CLAIM,0,1,0,1
MC101959,MEDICAL_CLAIM,0,0,0,0
MC101556,MEDICAL_CLAIM,0,1,1,2
MC104488,MEDICAL_CLAIM,0,0,1,1
MC104258,MEDICAL_CLAIM,0,0,1,1
MC104358,MEDICAL_CLAIM,0,0,1,1
MC102698,MEDICAL_CLAIM,0,1,1,2
MC100010,MEDICAL_CLAIM,0,1,0,1
MC102991,MEDICAL_CLAIM,0,1,0,1
MC104430,MEDICAL_CLAIM,0,1,0,1
MC101406,MEDICAL_CLAIM,0,1,0,1
MC100370,MEDICAL_CLAIM,0,0,0,0
MC101450,MEDICAL_CLAIM,0,0,0,0
MC103366,MEDICAL_CLAIM,0,0,0,0
